titulo;genero;año;director;actores
Little Women;Drama, Romance;2019;Greta Gerwig;Saoirse Ronan, Emma Watson, Florence Pugh, Eliza Scanlen
Avengers: Endgame;Action, Adventure, Drama, Sci-Fi;2019;Anthony Russo, Joe Russo;Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth
Joker;Crime, Drama, Thriller;2019;Todd Phillips;Joaquin Phoenix, Robert De Niro, Zazie Beetz, Frances Conroy
The Shawshank Redemption;Drama;1994;Frank Darabont;Tim Robbins, Morgan Freeman, Bob Gunton, William Sadler
Jojo Rabbit;Comedy, Drama, War;2019;Taika Waititi;Roman Griffin Davis, Thomasin McKenzie, Scarlett Johansson, Taika Waititi
Ford v Ferrari;Action, Biography, Drama, Sport;2019;James Mangold;Matt Damon, Christian Bale, Jon Bernthal, Caitriona Balfe
The Godfather;Crime, Drama;1972;Francis Ford Coppola;Marlon Brando, Al Pacino, James Caan, Richard S. Castellano
Inception;Action, Adventure, Sci-Fi, Thriller;2010;Christopher Nolan;Leonardo DiCaprio, Joseph Gordon-Levitt, Ellen Page, Tom Hardy
The Irishman;Biography, Crime, Drama;2019;Martin Scorsese;Robert De Niro, Al Pacino, Joe Pesci, Harvey Keitel
Harry Potter and the Sorcerer's Stone;Adventure, Family, Fantasy;2001;Chris Columbus;Richard Harris, Maggie Smith, Robbie Coltrane, Saunders Triplets
The Perks of Being a Wallflower;Drama, Romance;2012;Stephen Chbosky;Logan Lerman, Dylan McDermott, Kate Walsh, Patrick de Ledebur
Interstellar;Adventure, Drama, Sci-Fi, Thriller;2014;Christopher Nolan;Ellen Burstyn, Matthew McConaughey, Mackenzie Foy, John Lithgow
The Dark Knight;Action, Crime, Drama, Thriller;2008;Christopher Nolan;Christian Bale, Heath Ledger, Aaron Eckhart, Michael Caine
Mad Max: Fury Road;Action, Adventure, Sci-Fi, Thriller;2015;George Miller;Tom Hardy, Charlize Theron, Nicholas Hoult, Hugh Keays-Byrne
Call Me by Your Name;Drama, Romance;2017;Luca Guadagnino;Armie Hammer, Timothée Chalamet, Michael Stuhlbarg, Amira Casar
Road to Perdition;Crime, Drama, Thriller;2002;Sam Mendes;Tyler Hoechlin, Rob Maxey, Liam Aiken, Jennifer Jason Leigh
Pulp Fiction;Crime, Drama;1994;Quentin Tarantino;Tim Roth, Amanda Plummer, Laura Lovelace, John Travolta
The Lighthouse;Drama, Fantasy, Horror, Mystery;2019;Robert Eggers;Robert Pattinson, Willem Dafoe, Valeriia Karaman, Logan Hawkes
Raiders of the Lost Ark;Action, Adventure;1981;Steven Spielberg;Harrison Ford, Karen Allen, Paul Freeman, Ronald Lacey
The Lord of the Rings: The Fellowship of the Ring;Action, Adventure, Drama, Fantasy;2001;Peter Jackson;Alan Howard, Noel Appleby, Sean Astin, Sala Baker
Portrait of a Lady on Fire;Drama, Romance;2019;Céline Sciamma;Noémie Merlant, Adèle Haenel, Luàna Bajrami, Valeria Golino
